input,output,instruction
$CEI Long-term chart. Everything is possible here. Full of shorts. Can run 400% like in July or doing nothing. But… https://t.co/JJMEup4XH3,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$CEI non stop ion after-hours. $GBR deserves some attention,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$CLLS took profits here .. 

Maybe they'll get bought out soon .. that's what happens lol https://t.co/CnPQQKSZpk",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$DAN - Dana Slogging Through Some End-Market Challenges, But The Longer-Term Outlook Is Better. Continue reading:… https://t.co/Yhw34F3a2O",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$DNKN - Dunkin' Brands: A Long-Term Analysis. Follow this and any other stock on Seeking Alpha!… https://t.co/5C75MjETME,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$EB - Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha: https://t.co/O3GeF4Q2TE #trading #stockmarket #economy,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$ES equilibrium is 3107.50-3108  Long if either open is above 3108 and goes bid above the open. Look for some resis… https://t.co/ifVCk5Vh6r,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$ES_F $SPY https://t.co/BJ5eisxxwe,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$GDP - Goodrich Petroleum Corp.: A Solid Play. https://t.co/spGL5EIBuG #stockmarket #economy #stocks,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$GOOG $GOOGL - Alphabet: Flying Right To $1,700. Read more and get updates on any stock! https://t.co/cdftwzEnYJ #economy #finance #markets",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$GPRO strong action.,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$HSIC 
Brought to my attention by fellow AOT member @Radim7204 !
Really liking how this one is setting up going int… https://t.co/jcQsKjL6Ok",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$IRM - Iron Mountain Building A Fortress With Data Centers. Sign up for updates on Seeking Alpha!… https://t.co/M4VPqzEtJq,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$JCP - J.C. Penney: Q3 Impresses, But Headwinds Remain. Get more updates here: https://t.co/nRuoADTjLN #business #trading #markets",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$KERN guess what? Great alert this week....... https://t.co/6aNynTGnoP,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$KRUS fresh breakout and at resistance. https://t.co/alBaL6qf4i,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$LB: L Brands feeling mall-based pressure https://t.co/qdD9K6QOy9,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$LK $NTES $PDD - NetEase's Bright 2020; Pinduoduo Is No Luckin Coffee. Continue reading: https://t.co/CTznXqFM0n… https://t.co/TCLXHfhCjf,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$MAXR - How To Play Both Sides Of The Maxar Technologies Recovery Story. Subscribe to Seeking Alpha for more:… https://t.co/OYzd6jPzfC,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$MTB - M&T Bank: Too Soon To Call The Turn. Read more and get updates on any stock! https://t.co/Ys82ZwdFPl #business #economy #stocks,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$MTN - Vail Resorts missing snow in early part of season https://t.co/K76oI960UO,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$NVDA $UBER - Beware The Ides Of December, Current Events Should Boost Markets Now; Sell Uber And Tesla. Get more u… https://t.co/BcYnGhPTG3",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$OPGN took a big position for next week. Early this month. CVI Investments, Inc. purchased 200k shares. https://t.co/7y83Nbob1Z",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$PFG - Principal Financial Group: The Beaten Down Giant. Follow this and any other stock on Seeking Alpha!… https://t.co/BtTxNYCCmJ,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$PIXY with just 1.1M shares float, if volume comes in again , the bounce could be explosive. U know how this stock works. Great entry point.",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$PLNT $PTON - Gym-off trade unwinds a bit https://t.co/6KQrxKSjLE,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$PLUG - Plug Power Raises Some Much-Needed Cash - The Right Move At The Right Time. Read more:… https://t.co/8u9YMYHnLp,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$RF - Regions Financial On Target With Its Conservative Approach. Subscribe to Seeking Alpha for more:… https://t.co/0XIItIX3aB,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$RTTR waking up !!!!!!!!!!,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$SCANX: Stocks/ETFs that traded to new 52 week highs/lows this session - New highs (37) outpacing new lows (30) https://t.co/mozUwgcLn9,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$SCANX: Today's most active stocks https://t.co/fEt4nYC2bE,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$SCHV - SCHV: Volatility Reminds Me To Stay Focused On Value. https://t.co/rTJ55Qtu22 #stockmarket #stocks #business,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$SE tried to break above its 38 cup pivot but was unable to clear it. It continues to consolidate around its earnin… https://t.co/3EDbxL0qB4,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$SIVR - SIVR Weekly: Spec Short-Covering More Than Offsets ETF Profit-Taking. Keep reading: https://t.co/loj6ZeIs4G… https://t.co/aVPpngWYd1,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$SPY $AAPL $ZM,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$SPY $AMTD $SCHW $EBAY,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$SPY $IWM $TNA - Small caps aim to retake some ground https://t.co/lRTT9N8kdA,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$SPY $XLF $XLI $XLV $XLK $XLRE $XLU $XLY $TSLA,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$SPY been my road map for the overall market.  Oscillators looking for a full unwind/reset?  Would be healthy and s... https://t.co/u1L0z7i71A,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$SRAX what a call !!! https://t.co/MVNBcRTTjP,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$TQQQ - TQQQ: No Risk No Reward. https://t.co/K6xMoV7bMM #economy #business #stocks,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$UDIRF $UDIRY - An Acquisition Of Tele Columbus Makes Sense For United Internet AG. Follow this and any other stock… https://t.co/Ue7x1kVSlW,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$VZ - Verizon Communications: Featured Stock In November's Safest Dividend Yields Model Portfolio. Sign up for upda… https://t.co/Y7lMkLQQ7a,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$WEBK $KLXE $SNDE - TRNX, YEXT, BIG and CGIX among midday movers https://t.co/ZHa4KS7iks",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$XYL - Xylem: Headwinds To Continue Over Several Quarters. Read more and sign up for updates:… https://t.co/uD2LB5E7NG,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"“It is all about liquidity for Uber and Lyft,” @p_ferragu tells @TheStreet’s @nelwang $UBER $LYFT https://t.co/dDsaSSzb82",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
10 Most Heavily Traded ETFs of 2019,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
11 Foreign Stocks With The Lowest Earnings Multiples,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
2 Days To Buy 3M Company (NYSE:MMM) Before The Ex-Dividend Date,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
2 Top Small-Cap Stocks to Buy In February,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
3 Great Semiconductor Stocks to Invest In for 2020,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
3 Lord Abbett Funds to Snap Up Now,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
3 Stocks to Enhance the Quality of Your Portfolio,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
3 Surprising Stocks Hitting New Lows Last Week,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
3 Top Small-Cap Stocks to Buy in February,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"3M : Science, Technology & Sustainability Committee #3M #Stock #MarketScreener https://t.co/v00aEuNutb https://t.co/wMEmDMgf3i",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
40% YTD Return On 18 Stocks: Andersen Capital Mgmt. (Radio),neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
42 Stocks Moving In Tuesday's Mid-Day Session,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
5 Cheap Dividend Stocks With High Yields And Annual Increases,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
5 Stocks With January Bounce-Back Potential,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
6 Guru Stocks Beating the Market,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"8 Stocks To Watch For December 12, 2019",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
A Note On Metro Inc.'s (TSE:MRU) ROE and Debt To Equity,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Add Up The Parts: The First Trust Large Cap Value AlphaDEX Fund ETF Could Be Worth $62,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
ADTRAN (NASDAQ:ADTN) Has Debt But No Earnings; Should You Worry?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
AEMD,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Amazon investors ignore these facts in the $1 trillion market cap frenzy https://t.co/7ifHd44bj3 by @BrianSozzi https://t.co/490crLdUXa,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Anyone catching any of this Gap and Run? And I’m not talking about an Inside Gap which means absolutely nothing. On… https://t.co/ROI0JBYpBf,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Are Investors Undervaluing Public Joint Stock Company Magnit (MCX:MGNT) By 28%?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Are Investors Undervaluing Scientific Games Corporation (NASDAQ:SGMS) By 45%?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Are Kinross Gold Corporation’s (TSE:K) High Returns Really That Great?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Best Stocks for 2020: Energy Transfer Is Poised for an Epic Rally,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Best Stocks for 2020: Housing Trend Will Boost PennyMac Financial,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Better Buy: AbbVie vs. Merck,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Big day for Cronos Group after Altria filing,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
BNTC,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Can $MSFT head higher?  https://t.co/V5l6NINYrr,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Can Cronos Stock Break Out of Its Downtrend?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Can The North West Company Inc. (TSE:NWC) Maintain Its Strong Returns?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Congratulations to @ServiceNow on being added to the S&P 500 https://t.co/MzojJ6sPLS,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Consider Aphria Stock as the Cannabisphere Burns,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Could Envision Solar International, Inc.'s (NASDAQ:EVSI) Investor Composition Influence The Stock Price?",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Could The Colonial Coal International Corp. (CVE:CAD) Ownership Structure Tell Us Something Useful?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Could The KONE Oyj (HEL:KNEBV) Ownership Structure Tell Us Something Useful?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Could The Occidental Petroleum Corporation (NYSE:OXY) Ownership Structure Tell Us Something Useful?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Did Business Growth Power CGI's (TSE:GIB.A) Share Price Gain of 163%?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Did Business Growth Power Maya Gold and Silver's (TSE:MYA) Share Price Gain of 296%?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Did You Own The Decade's Best Stock? It's Up 3,743%",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Do Hedge Funds Love Kirkland’s, Inc. (KIRK)?",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Do Insiders Own Lots Of Shares In The Meet Group, Inc. (NASDAQ:MEET)?",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Does China XD Plastics Company Limited (NASDAQ:CXDC) Have A High Beta?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Does K3 Capital Group PLC (LON:K3C) Have A Particularly Volatile Share Price?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Does Page Industries (NSE:PAGEIND) Have A Healthy Balance Sheet?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Does Pieris Pharmaceuticals, Inc.'s (NASDAQ:PIRS) CEO Pay Matter?",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Does The Teradata Corporation (NYSE:TDC) Share Price Fall With The Market?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Don't Sell AMA Group Limited (ASX:AMA) Before You Read This,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"EOS, Ethereum and Ripple’s XRP – Daily Tech Analysis – 07/02/20",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Estimating The Fair Value Of Oshkosh Corporation (NYSE:OSK),neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Estimating The Intrinsic Value Of Ceres Global Ag Corp. (TSE:CRP),neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Ethereum and Stellar’s Lumen Daily Tech Analysis – 18/11/19,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Ethereum and Stellar’s Lumen Daily Tech Analysis – 19/11/19,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Flotek Industries Inc (FTK): Hedge Fund Sentiment Unchanged,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
FOMO time we project SP 500 target 4000 before end of Bull Market,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
FSCT,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Go $WKHS,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Golden Rim Resources : Tabuteau to advance New Zealand's trade and political interests wit... #GoldenRimResources… https://t.co/9RRPcgdgAZ,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Hedge Fund Darlings vs. Republic Services, Inc. (RSG) In 2019",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Hedge Funds Cashed Out Of Simpson Manufacturing Co, Inc. (SSD) Too Early",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Hedge Funds Dropped The Ball On 2U Inc (TWOU),neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Hedge Funds Dropped The Ball On Continental Building Products Inc (CBPX),neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Hedge Funds Had Impeccable Timing Buying Myovant Sciences Ltd. (MYOV),neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Hedge Funds Love These 3 Peers Way More Than China Petroleum & Chemical Corp (SNP),neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Here is What Hedge Funds Think About First Busey Corporation (BUSE),neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Here is What Hedge Funds Think About Focus Financial Partners Inc. (FOCS),neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Here is What Hedge Funds Think About Wipro Limited (WIT),neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Here’s What Hedge Funds Think Evolution Petroleum Corporation (EPM),neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Here's What Analysts Are Forecasting For Cummins Inc. After Its Annual Results,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Here's What We Like About DCC plc (LON:DCC)'s Upcoming Dividend,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Highlight: 'Amgen's been a rocket ship of a stock ... we just think that latest move is just assuming too much ... we'r... https://t.co/xIHky138yC,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Hong Kong ETF May Not Turn Around Anytime Soon,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"How Does Investing In Seres Therapeutics, Inc. (NASDAQ:MCRB) Impact The Volatility Of Your Portfolio?",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
How Good Is Kambi Group plc (STO:KAMBI) At Creating Shareholder Value?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
How Many Wheaton Precious Metals Corp. (TSE:WPM) Shares Do Institutions Own?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"How Much Did Prologis, Inc.'s (NYSE:PLD) CEO Pocket Last Year?",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
How Much Have Harley-Davidson’s Shipments Fallen Since 2014?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"How Much Of Daseke, Inc. (NASDAQ:DSKE) Do Institutions Own?",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
How Should Investors React To Poxel SA's (EPA:POXEL) CEO Pay?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
How Should Investors React To Select Medical Holdings Corporation's (NYSE:SEM) CEO Pay?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Howard Bancorp (NASDAQ:HBMD) Shareholders Have Enjoyed A 54% Share Price Gain,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Imagine Owning Apex Global Brands (NASDAQ:APEX) And Taking A 98% Loss Square On The Chin,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Immersion Corporation (IMMR): Hedge Funds In Wait-and-See Mode,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Is Amicus Therapeutics (NASDAQ:FOLD) A Risky Investment?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Is Autolus Therapeutics plc (AUTL) A Good Stock To Buy?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Is CBIZ's (NYSE:CBZ) Share Price Gain Of 200% Well Earned?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Is Gilat Satellite Networks Ltd.'s (NASDAQ:GILT) 6.1% Dividend Worth Your Time?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Is Grifols (BME:GRF) A Risky Investment?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Is Hawaiian Holdings, Inc. (HA) A Good Stock To Buy?",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Is HighPoint Resources Corporation (HPR) Going to Burn These Hedge Funds?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Is Houghton Mifflin Harcourt Co (HMHC) Going to Burn These Hedge Funds?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Is iQiyi Stock a Breakout Buy Right Now?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Is It Smart To Buy Strategic Education, Inc. (NASDAQ:STRA) Before It Goes Ex-Dividend?",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Is It Too Late To Consider Buying Canadian Imperial Bank of Commerce (TSE:CM)?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Is It Worth Buying Cognizant Technology Solutions Corporation (NASDAQ:CTSH) For Its 1.3% Dividend Yield?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Is James River Group Holdings Ltd (JRVR) Going To Burn These Hedge Funds ?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Is Luckin Coffee (NASDAQ:LK) A Risky Investment?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Is Magnolia Bostad AB (publ)'s (STO:MAG) ROE Of 6.1% Concerning?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Is Mullen Group (TSE:MTL) Using Too Much Debt?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Is Now An Opportune Moment To Examine AAC Technologies Holdings Inc. (HKG:2018)?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Is Now The Time To Look At Buying Houlihan Lokey, Inc. (NYSE:HLI)?",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Is Ritchie Bros. Auctioneers (RBA) Going to Burn These Hedge Funds?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Is Seritage Growth Properties (SRG) A Good Stock To Buy?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Is SiteOne Landscape Supply, Inc. (SITE) A Good Stock To Buy?",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Is There Now An Opportunity In Solaria Energía y Medio Ambiente, S.A. (BME:SLR)?",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Is Vanguard Growth & Income Admiral (VGIAX) a Strong Mutual Fund Pick Right Now?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Is Viking Therapeutics, Inc. (VKTX) A Good Stock To Buy?",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Is WH Group Limited (HKG:288) Better Than Average At Deploying Capital?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Is Zafgen Inc (ZFGN) A Good Stock To Buy?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Is Zhou Hei Ya International Holdings Company Limited (HKG:1458) Trading At A 32% Discount?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
J&J Brand Most Valuable Among Pharmaceutical Companies,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Macy's has shrunk to the size of Beyond Meat. It's going to get worse, technician says $M $BYND (via @TradingNation) https://t.co/h86IfyLmqy",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"More Is Needed To Break Through: EZCORP, Inc. (EZPW), Gannett Co., Inc. (GCI) - TechnoRecorder",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"More Is Needed To Break Through: Las Vegas Sands Corp. (LVS), Enterprise Products Partners L.P. (EPD) - TechnoRecorder",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"More Is Needed To Break Through: McDonald’s Corporation (MCD), ADT Inc. (ADT) - TechnoRecorder",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
NAOV,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Nexstar Media : Andy Alford #NexstarMedia #Stock #MarketScreener https://t.co/7676Cby6JX https://t.co/mCQbFmgJrt,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"One Thing To Remember About The Allscripts Healthcare Solutions, Inc. (NASDAQ:MDRX) Share Price",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Options Trader Bets on Monster Micron Move,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
PLUG Stock Remains Tantalizing and Vexing,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
PTVCA,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Saudi Aramco shares to start trading Dec. 11 - Tadawul exchange https://t.co/RW1cipUUmB https://t.co/HwDW4fo0AN,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Setups and Watch List, 11/24: $STNE $SE $PAYC $NOW $SPLK $DOCU $RH $ROKU $AAXN $NVCR 

Following charts courtesy of… https://t.co/tCFycIVckn",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Shareholders Rejoice? HBC, Canfor Proxy Wins Do Little for Stock",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Should Community Bankers Trust (NASDAQ:ESXB) Be Disappointed With Their 99% Profit?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Should CorEnergy Infrastructure Trust (NYSE:CORR) Be Disappointed With Their 39% Profit?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Should We Be Cautious About Franklin Street Properties Corp.'s (NYSEMKT:FSP) ROE Of 0.5%?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Should You Add These 3 Top-Performing Mutual Funds to Your Portfolio? - February 06, 2020",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Should You Avoid Sykes Enterprises, Incorporated (SYKE)?",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Should You Be Excited About Allianz SE's (ETR:ALV) 10% Return On Equity?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
