text,label
   Bummer.  I hope it doesn`t continue too long.,0
_graham yerrrr sameee haha its the way he plays edward i thinkk mmmm,2
I forget how much I miss my tribe til I have limited access to talking to them. Spotty internet in the country so I won`t be here long.,2
"says alright, alright... I`m going already. Sheesh, well better be off early than late.  http://plurk.com/p/rpbd5",1
just took my shirt off and my back is COVERED in blisters  http://bit.ly/vUiXG,0
Just read a book called 'Gamer Girl' and it wasn`t too bad.,0
" Yo, what happened to my invite?",1
" Oooommmmggg, you probs will, too busy to slay properly for a while  Hopefully I`ll stay ahead doing 1 task a week!",1
A short 5.25 hours left to go at work,1
 I am thinking about reading that too! She is talking about it on the View too! Not that you miss it often,1
i need a good idea... FAST!,2
you`ve got to read it downwards for it to make sense.,1
Yesterday and today was my weekend....back to work 2moro!,1
 im doing that **** right now ... im on vacation and you got me workin,1
starting twitter,1
 Where`d that ? come from? No pup for now. But certainly in the near future. Maybe a beagle. It depends. I do muss my fatboy.,1
 until I break up with you via a 27 second phone call,1
I don`t wanna work tonight,0
 also happy mother`s day,2
 Thank you.  I love my tattoos they are all very special to me **** My feet ones are beautiful  ****,2
It`s such a romantic novel!! I cried in the end  Now I`m going to bed. I`m so tired.,1
" You know I am so ashamed. I did not watch a single episode of the new GH season.  I kept falling asleep, so I gave up.",0
" it`ll be close, but hopefully they can figure it out  they`ll be eating nothing but those cookies for the week tho.",1
"****, I Burned My legs  !x",0
 Really? Awesome..Im mad cuz my followers r goin down  *Take A Breath*,1
and to james`s we go!,1
Time to play the drums,1
" I agree, however I can`t sell  until I`m a full brick & motar store...  soon though hopefully",1
I have a job at camp!!  Only downfall? No midnight showing of Harry Potter for me,1
eating lunch. then school,1
There is ALWAYS one JOYKILL in the crowd!    haters!,0
My brother is making banana shake. Yesterday he made mango shake. He`s our shake guy.,1
The work got me back.100 percent monday feeling,1
" If u don`t win u can always roll on my pass lol, I don`t have anyone to take",1
 Let me guess.... Antiques & Collectibles?  Anywhere else you`d like to be?,1
"Finally, a beautiful, sunny day in Atlanta. Too bad I`m stuck inside working...",1
"thanks iPhone, you kept me up till 1 am. ****.",1
 I`ll be sure to,1
" well, my question is on your blog post",1
OMGosh! it`s 79 degrees and I`m sweating and miserable!  what am i gonna do when i visit the ATX? need..AC! need...AC!,0
 ****. You could have just called or told me in person. You didn`t have to humiliate me in front of the whole twitterverse.,0
"_jlh LOL That`s a special kind of magic, though! ;)  And did you see the special on Discovery?  They think Nessie died.",1
 :o And I missed it? And I`ll miss the rpt 2mrw  Oh well there`s youtube sunday I guess. Thanks Andrew,1
Jus Got Hom Fr. TDa Funeral... I`m So Sad! I Cried So Much Times! Much Love Grandpa!<3 I Never Got To Say My Last 'Goodbye' to Him.,0
 WILL DO!! (of will did?? lol ) great episode,2
fully inspired to write a song.,2
" Though it was a cold that would go away, turns out it`s a sinus infection that just keeps getting worse and worse by the day.",0
" ali, just like you do!!!   have such a wonderful sunday!",2
will be working at 7/11 this summer,1
Just used my last DVD-R for the Windows 7 ISO. Next batch will be Lightscribe dicsc - I want to see how that works,1
 Is it true that you love brazil more than australia  nitey,2
Gettin ready to hit up the mall w/my mom & Jayden!  DO ALL THINGS W/FAITH!!!!,2
 What`s the focus of your Sunday 4e game?,1
i ate too much ice cream and curly fries,1
  I`m trying to get myself moving this morning!,1
_beag     I hate cat pee.,0
LAST CALL!!,1
valium makes you feel goood. i need more. i can`t fall back asleep. i want my mommy,1
 http://twitpic.com/4wlpv - whooooooooooooa!!!!!!!!!!!! ang ganda ko dito ha!!!  thank you!,2
 jia you !,1
after 11 months....back to twitter again,1
dammit.  I need new cupcake tins,0
"ahhhh, very sad",0
" Well, I`m glad I`m not the only one! Mine`s so bad I`m having to resort to pulling out the old hairband disguises...",1
 Didn`t even reply to me about how old you are tomorrow?,1
 Im pleased hun,2
 HEY HEY ready to come to oklahoma?,1
_liden Thanks for the follow Tove!,2
 Have a fantastic time in paradise and drink a few Margeritas for me,2
It`s raining and I`m outside without an umbrella.,1
"that little girl on BGT  omggg, how can people not feel sorry for her?",0
"yup, def swine flu. I think it was the sausage.",1
 That`s tonight?! Cool,2
New Article: http://tinyurl.com/c6mek5. Let me know what you think...,1
 me too Tatiiiii!!!,1
" Have a good day.  I`m checking out Hugh today. Also, be on lookout for best 'cassoulet' recipe you will have ever tasted!",2
"nice night, should be golfing",2
 signin autographs would be boring I think! Get wasted 2nite! Have fun! I`m stuck at work,1
It is possible to frown while eating a Frosty,1
Sad that Christian Lacroix had to file bankruptcy,0
STUPID!!!! my ipod is taking forever to load.,0
jessie has gone away 4 the weekend!! I miss her already,0
"Sitting in a shadow of the tree in the heart of the city listening to Panic!..waiting for the bus  thanks,wind,for being so pleasant a ...",2
"woke up early this morning  not happy bout that, headache, dizzy can`t breathe, yeh im still sick",0
" nevermind....I kept reading and see ya`ll r gonna be in Williamsburg   I`ll mind my business now, lol",0
"fingers crossed that my neighbor can sign for my UPS package today, otherwise it may be bye-bye pretty skirts",1
alice doesn`t know what to wear to the cinema  <3,0
Yeah yesterday I turned 16. My parents rented me out a hummer limo. It was pretty cool,2
 aww dont cry ashley,2
I didn`t bring my pokemon with me I forgot them at home,1
has to go to sleep but is not sleepy at all!!,1
 Love it! I wish my other half could even name web design ladies,2
 And I still recall how helpful you were way back when as I struggled on an AR contest question...,2
Had a great weekend... but ate too much I think..  I am looking forward to my trip to Hobart on Friday the 15th....,2
 hush...stop teasing,0
im wearing a certain tye dye tshirt at the moment. and it misses its 8 counterparts...,0
 Gotcha ! Let`s meet up @ The Twitt Cafe,1
"is feeling sick .... oh well, i reckon those people on the bus cursed me.... Anyways, nighty night all!!",0
"That didn`t take long.. A fragment of bone did not heal to the major bone, it is now being reabsorbed by my body, may need fix in future",1
  Happy Belated birthday hun!! My net broke  This is the first chance i`ve had to get online! Luff Yooooooo xxxxxxxx,2
I ... think ... I read `strawberries`  its hard to have a fav char in your comics: I like bad rabbit and the `stud` chic - sent to kid,1
Your the supporter  its totally up to you,1
_marie Justin Timberlake is sooo funny!!,2
"Get yer freak on-it`s Monday! Have a Great one, if it`s possible to have a great Monday!",2
"I just managed to stab a piece of bhuja (hot, of course) into the roof of my mouth. Blood everywhere - well, at least in my mouth.",1
   I love you,2
 a steak burrito bowl right! I wish I wasn`t too lazy to go downtown,0
" hahaha chivalry`s not dead, just rare",2
awww holly  shes so cute! i hope they let her sing again!,2
 omg that was my twin sister`s fav song,2
moving offices  I`m going to miss you Hollywood.,0
my girl friend also dropped me,1
Off to a wedding!,1
" Probably not, kinda expensive and we have to work. Most people have off weekends, we work.",0
 shame Freud can`t follow up on those implications,0
 yes! the pool opened this weekend,1
is all alone for the evening!,1
might still be eating and drinking then,1
farewelling an employee tonight...,1
everyones just set to 'Away' on msn.. nobody to talk to :\,0
 i skyped u  las nite,1
I like Rio Ferdinand - when he`s wearing an England jersey.,2
Truly sad... My cheap little camcorder just shot craps.....,0
sweet nk dreams love you all,2
is obsessing over chris pine  heehee...,1
"fear crept in but it`s already been dismissed. now let me do this thing right, coz this time the feelings are there and it`s so different",0
is *ugh* what a miserable looking day. 54 degrees. Where did summer go?,0
"I am so bored, i really don`t know what to do!",0
 woot!! you go girl,1
From twitterberry moved to ubertwitter - suffered from BB cache errors,0
 how poetic.. great going.. keep them coming,2
" thanks stephen, appreciate it",2
totally just got hit on by one of her bar guests! Ha ha...Yay me!,1
  i hate when that happens. i hope you figure it out soon!,1
 we`ll miss you! I`m sad I didn`t get to meet you,0
Completely EXCELLENT Dave Matthews concert! Jason Mraz opened & I heard 'stay or leave' & 'crush' for the first time live,2
Spoke about culture to some of our Rackers over at the Castle. Now time for some awesome Mexican food. No drinking--antibiotics.,2
_twitz lol...hiiii yourself. Maybe lay off the patron and down a bottle of water!,1
on my way homee  i love long car rides<3,2
tiiiired but i cant sleep,0
 you were greeeeeeaaaaatttttttt babe!! It was amazing!,2
Not well again   it`s definitely not hayfever,0
thinking about recent job opportunities and hoping to get one! and gettng ready for church,2
My poor little 7mth old was taken to hospital yesterday. We are syringe feeding him at home because he doesn`t want to drink.,0
" 'Graverobber, graverobber, sometimes I wonder why I even bother..' Have fun tonight!",2
So  is on SNL tonight! it`s going to be a HILARIOUS,2
got to see 2 of my favorite guys back on long island  heading back to the city tomorrow or monday to be with the boyfriend! <3,0
"you tell yo mamma an em i axe how she durrin, and that i said happy mothers day.",2
I don`t want her to leave..,1
http://twitpic.com/66xjl - An hour in the sun turned me into a blancmange. Sucks to be pale,0
 aww!  happy mother`s day to you too girlie! kingston is lucky to have such a great mommy!,2
 oh really  hopefully it was a good one. I just was trying to get your attention thats all,2
"  Let me check, Sirs",1
Bout to knock out. Feelin a lil sick  peace y`all,0
"yay playing scattegories and being random with Joel, May & Sherman",1
"@_CorruptedAngel my god, really! Really? 50? Christ",1
http://twitpic.com/67ofz - ugh grosss,0
" if you can and know how, why not",1
like wat do i do wat do i do.........HA i got it i`ll go 2 mushygushy...... so peace out twitter dudes i got a gushy gram 2 make,1
 I need a hug cuz these garbage truck men keep driving next to me whistling and Im working too hard 2 graduate...,2
 That was fantastic! Thank you,2
"_r One of mine is a potential winner I think, could be quite easy to code, but I might sit on it for now",1
3-4 hours sleep last night  barely functioning,0
" Thank you.  Usually the learning happens after I get a little rest and review my notes.  Which reminds me, I`d better get some rest",2
"I hear it`s a scorcher back home - all we`ve got here are clouds  Back in the studio, maybe if we`re lucky we might get 2 songs done 2day!",1
 so technically....i havent really gotten out of bed. so i think you`re right and i`m gonna stay here!,1
" Yeah, I`ll probably `stop` when ALL of my stories are completely finished. That won`t be for a while though. Wide awake.",0
 NOPE.  It`s been years since it`s happened like this.,1
"Trying this twitter thing out. Facebook is finally a routine for me, now i need to figure out how to do the twitter thing",1
 see u Next Saturday With Mr ,1
 I miss you terribly,0
 i`ll have to be more creative in choosing my next alias.  Adding the N to the front obviously was not stealthy enought.,1
"_s  tried to reply back to you, but you need to follow me for me to DM - we have many friends in common is the short answer",1
"I bought a Leica M8, charger arrived DOA. Called Leica,  got transferred around and left a VM.  atleast the RF isn`t misaligned...",1
Oh yeah the camera clipping problems with Void are now completely fixed  yay me for fiddling about,2
 all of em! Hahahahaha sry,1
got the twilight board game today  good old ebay..,2
"48 Laws of Power by Robert Greene. It`s a little bit much for me, but is anyone interested in a copy? DM me if you are",2
 i`m a real BOY goddamit!!!!!!!!!!!!!! guh. apostro. i feel sad. the library lady thinks i`m stupid. SHE`S STUPID.  j,0
"  I`ve run out of earl grey, so having lemon tea instead, then whb for me too",0
finally made it to the QC...happy mother`s day!  got my car!!,2
 now i`m done! good nite,2
  i have no one to watch it with! ma peeps  are actually focused on their finals already!,0
 Oh it`s been so long I can`t remember,0
Download movie  Notorious http://tinyurl.com/d2u4gs cool #movie,2
Want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people,1
Talking to Sarah and Lisa!,1
tweeterizing from a mobile,1
" Hi! Waking up, and not lazy at all. You would be proud of me, 8 am here!!! Btw, nice colour, not burnt.",2
seagull hates me and im utterly depressed about it. i miss him.,0
I want to get super pretty  and i want a cig,1
Wasabi is recovering from surgery  http://apps.facebook.com/dogbook/profile/view/6121231,2
"omg, NO ICECREAM",0
Is going to school.  leave me stuff.,1
Have to run! I`ll be on later and hopefully can catch everyone I missed today. Working on web is a bear and so I miss a lot.,1
"gosh, watchin cosmetic surgery nightmares on ITV , it is AWFUL",0
Ive been passed out drunk for the passed couple of hours.  Good to go now,1
    GRR! my stupid meebo is disconnecting me every 5 seconds,0
 LMAO... just saw this. That sounds HELLA good. I have a hair appt at 7,2
"Ooh, new Bonkers is out tomorrow, nearly forgot about that",1
" I`m not sure... But, 4719 fans in just a week is a wow to me! I guess they will soon overtake other Malaysian Page to be No.1.",2
Im so tired and sick  i have to be better on Sunday so i can sing morning and night,1
I love the video for Da Funk by Daft Punk,2
 How lovely,2
Packing gym bag. Off to the gym in a bit. Squee! I`m my happiest whem I`m on the go.,2
"happy mothers day mommy  i love you so much, dono what id do without you ??",2
Homework & Study Guides,1
grrr hate when i make careless mistakes on docs i give to my partner,0
 At least he`s in breakthrough performance tho. I just wanted him nominated in his own category,1
The 3d version of Up sold out   regular version it is!,1
And it`s gone.,1
_RuGGeD_MaN hi vishal,1
FINALLY-- Now I am me again.  I had to use internet explorer.  Firefox issues   Back to normal Tweeting.,1
it`s friday but i have to work the weekend,1
"Feeling some butterflies today   Study study study contracts; gonna ace this, then on to the write-on competition for the journals.",2
"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny.",2
"Watched Yes Man, it was good  http://tinyurl.com/dbrc88",2
 she forgot her words and then started crying  and she stopped singing but then carried on and then cried again so she stopped,0
 hey Sherri -- don`t give up b/c they`re married; they may have a brother or a friend!,2
Sorry. Just think - 2.5 hrs till 2 days off!,1
 I can`t. I`m on my iPod and it doesn`t have IM,0
okay.. so i 'thought' i was getting sick... but NOPE!!!  HAHAHA PHEW! (sry mike lol - hope you get better soon!),2
grrrr youtube wont let me watch the  chat again,0
 well that propels people to change direction. No point wasting your days on something you lost the passion for.,0
"Hour fifteen drive. Just left, bored and ate half my food already",0
contemplating getting my hair cut and having severe anxiety about it....,0
"i am seriously........ addicted to talking to people haha. but i love it so i don`t care. and you can`t tell me otherwise, jerk.",1
Excitement: 8 new followers overnight. Sadness: 6 of them are ad bots.,0
" sorry Demi, just read post that you can attend BGT. Im sure your support for SB has helped tho  a world without paps PLZZ",0
i wish i could go to meet in the middle tomorrow.,2
 pauly wallly ! you made my life **** happy as hell and i love you x3 you should reply back to me,2
"Lovin` , , & _Bailon SOOOO much right now!",1
bye LA... I already miss you,0
 haha dork .. That sounds so yummy .. Share!,2
ahhh i think my legs are burnt  they hurt,0
 it`s trashy and sensationalist...so yes,0
 hahaha now ur gonna tweet.... I awoke to 67 the other night haha Man the concerts here suck. Cali`s da place 2 be,1
Happy Star Wars Day,2
 Thanks For The Follow.,2
 http://twitpic.com/3ernb - Loving The Jumper,2
Oh fml its probs gunna be at shepards bush  i hate it there,0
" unfortunatly, just about to start making my way home  but via Singapore for a gig too, so fun ain`t over  just yet ;)",1
 i wish we had sun lollies for me to get addicted  what flavour?,2
"I`m such a saddo, haha. But that actually makes me really happy. Warrens dead though",1
 are you in need of another kiss attack??,1
" hehe, I can almost hear out of my right ear now  Can you yet?",2
NKU - I can get that app after all!,1
" saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff",2
"_Mom Emailed you - it`ll be on the porch anytime. If you come tomorrow, we`ll have to miss you! Don`t worry about knocking!",1
Tweetioi in class is a real problem  =Taylor=,0
 hey hunnie  how are u?? I miss talkin to u! Ty for the follow,1
I think i`m broke again.  :\,0
http://twitpic.com/4jco5 - The Result of working the Green/Black fingers...,1
"maaaaan! I spent an hour on a project for work, only to have the computer bork and crash and lost it all",1
has made a decision and will stick to it although I`m really not sure it`s the right one,0
Ahhhhh processing shipment  sooooooo much!!!!!,1
I can`t find   hope he didn`t get eaten by anything last night...he jumped off the deck   he just wont stay in safe *sigh*,0
my poor baby girl is poorly  x,1
 Whooo Baby! Good luck,2
"_d Aaaww!! That`s so good to know, I`m glad James is doing great  We LOVE you guys! KIsses from Venezuela!",2
"Does `Real Detroit Weekly` not have a website.....Oh the horror, the horror",0
Is going to be off line for the rest of the day. Made some progress on a game over the weekend.  you may not like me again.,0
OMGod I`m soooo tired    I don`t think I have the energy to film today lol,0
  is all mine  #twpp #shadez,1
Writing an essay in college writing  so boring,0
Just heard good vibrations and i thought of Charlie dying on Lost,1
 I am surprised you haven`t fired  for announcing the whole world of they body they`d found 'Selfish',0
" haha! i see...  go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven`t watched any ep yet.. hope it shows here soon!:p",2
 It`d be nice but soon we`ll have to Pay to Tweet,1
 how do you win the trip to america? please reply xo,1
 hahaha! YES I AM!  Lil Jon is the freakin jizzle! U know I named my 1st puppy after u? Lil Jizzle...remember? LOL...xoxox,1
wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54,1
The sun is shining  Have a great day,2
Chaz`s Daily Happenings: 22:31 Watching E.R instead of a DVD. End of an era  # 11:09 The sun is out. Wooo  #.. http://tinyurl.com/lgwrum,1
" Hahaha, that`s a cool pic that Sal made of Daniel and you. lol.",2
 Your sweetie is very lucky too!  #liberty,2
Anyone have a Super Nintendo Controller they want to sell me? Mine broke.,0
" go to mid valley la ****  haha! never mind la, i don`t wanna go with you anyways",1
Attempting to sleep. My puppy is sick already,0
 i wanted to see that.  enjoy it!,2
hah.. finally got home...,1
is sick in the doctors waiting room,0
Why did i drive and how did i make it? Ahh margaritas are the BEST!!,2
 omg wow  I hope everything is ok now,2
"lazy day, staying off the foot as much as possible.",1
#thingsmummysaid  You are the result of a broken condom.,0
" oh okay cool, i love the fast and the furious can`t wait to see the new one",2
"So yeah, things aren`t going so well for me. I`m getting to feel like I haven`t felt in a long, long time.",0
YES!! REPRIEVE!! One paper pushed back until Friday! That leaves just three more pages due by 4:00pm... not even a problem.,2
spending some quality time with my fender tele deluxe...true love,2
hmm icecream for breakfast  #springtime,1
Wishing I could have seen my nephew graduate from kindergarten!,0
 i (L u so much  See u at school todaay!,2
Britain`s got Torture - Edelcries...,0
  its suzi,1
 It`s amazing the DVDs I`ll put on my Netflix list just based on the trash potential inherent in their titles,2
"_august84 - requoting the gyaan - the more you live life, the more you fail to notice how you live it - quote By muthu...",1
perkinz..  idk wat after dat tho. maybe sum ****. lol,1
  You`re silly.,0
"It`s 1:15 AM, and I hear a helicopter flying over my house. That`s kind of weird. In other news, my headache is back. BOOOOO.",0
 Rofl u did?  Hahaha! Lemme tell Salman Munir =P =P,2
 YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!,2
Hi .. I have the net YAYY.. Im here for a short time though,2
Loving the sunshine! Wish poor Richie would feel better,2
and we`re in,1
 heyy i have a sis of 1 year with 5 months and still she don t want to walk..,0
"  hey, is your site down? I was going to listen to the web stream but can`t get to the site...",0
"my mind is racing ... b/c of 4 words he wrote.  I hate him, but I hate her most. ... and I can`t keep from falling for him",0
 I hope so ^^ Eclipse is up and running again btw!  http://tinyurl.com/d792yd,1
"Uh, happy mother`s day mum.",2
"_bebop that`s lame, sorry",0
 morning  how are you?,1
_**** cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo,0
 I`ll most definitely write about it! I look forward to your article on RE5 (if you do write about it) It should be fun.,2
" Hugs 4 kathy. Though my mom`s in heaven, I know she`s smiling at my accomplishments & all the people who keep me positive.",2
 oh noes I missed you again.,0
 i don`t have anything being fwd through to mobileme and the last week i`ve gotten at least 4 -5 spam messages a day,1
 ive been spending time w/my momma! we`re celebrating mother`s day for her early  ive been good! how was woodburn?,2
 Heard that your dad would be going here in September. Would you also come with him?,1
" I heard it was disappointing, which I am disappointed by before I`ve even seen it.  What a waste of C. Bale.",0
 ???!  #MandarinMonday,1
" Yeah, I thought that was very little warning for you guys.   I don`t miss 12-9 shifts 6 days/wk with no break, that`s for sure",0
"Right I now need breakfast. Let`s see if I can make it while Tweeting ;-) What am I thinking, I`m a bloke, multitasking is out lol",1
 i`ll teleport it straight to you,1
59 may be my new FAV number!!!,2
"So i have done absolutely NOTHING all day today...how pitiful is that...smdh...guess I cant go out 2nite, I gotta work  booo ",0
Sad! Casue everyone is going their seperate ways! Never going to see my friends again!,0
 cool np. It`s got me working on a series of designs.,2
Have to sell my car. It`s costing me too much. Can now afford one rollerskate. Bye bye petey,0
  do it at like like 9 causeee im babysitting haha or you should call me causeee im kinda bored right now,0
"_Jim I so much want to see the screen adaptation of Kick ****, but once i found out Nick cage was in it, my heart sank",0
Oh it is so sunny.,0
 Oh noes.  Hope you feel better soon. My head sympathizes with yours.,2
Sunburn is really bad now. Regretting sitting in the sun without suncream now,0
I feel like I`m on alott of drugs,0
 hehe his name was Jack Dawson & he died on the Titanic  u c that movie Miley?im watching it rite now. amazing.tell Leo I<3Him!,1
" oic, where in Cavite? no sorry im not from America ... if you can see my profile, there`s no word like America there",1
my throat hurts  gonna go read and go to bed. text mee!,0
watching old skool fall out boy vids,1
 join the club.,1
$y_Spitta Was caught in traffic around the Howlin Wolf for about 30mins. I was wondering WTH was going on.....musta been nice!,2
 Agreed...this time of the year we should change the motto to 'The Soggy State'...my backyard looks like a swimming pool,1
" Ohhh, i really want to see Coraline, it seems really good",2
why is it so **** cold ??!,0
 FATTY! omg i just found the worst **** out and idk what to do i need to talk to you!! hopefully i see you when you get off work.,1
 if you weren`t 'picky' (=precise) i might not find you as interesting to talk to,0
 awee!,1
 You WILL be succesful  Love You!,2
yeaaaah tangerang in vacation,1
Yah me too,1
I lost 15 dollars. I always lose my money,1
"Well, looks like it is going to be another night without my snuggle bug  Missing my Big Girl.",0
 but it is a good one,2
@_shannon1234 Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad!,0
totally the best part of my day was studying with   haha ok now i`m really leaving holly`s and i`ll be there shortly! peace!,2
"Going to clean my room but thats not hard. i keep my room pretty clean really....anyway, i could still be doing better things!!!!",1
Got approximately 3 hours of sleep last night....I love my life,2
Bad week for connectivity...Arlington Panera wifi sucks. Maybe head to Legal Seafoods at airport. Dang...missing Metaverse U stream.,0
 we have mice in our attic who clog dance,1
i need to make more of an effort to meet some of my best online friends like   <3 but **** the money it costs D:,1
 DUDE. same.  it hurts,0
 Wish I was in Dallas.. Can I still say ow!? lol Hey... u spelled my name wrong  It`s all good. Thanks for #FF love,2
fall down,1
In Study Hall with Brittneyy!!,1
_flo well thats not nice... hope ur all good now,1
I`ve been reading up on Sims 3 genetics on the Sims 2 forums. Apparently hair dye is passed on to offspring. I`m very disappointed,0
 don`t know yet.. no word...   hopeful though!! and some good stuff happening lately so I`m getting excited!,2
 http://twitpic.com/4jguu - wow that is pretty  x,2
 that`s great! i was never so good at the jump roping...,1
 The cast of True Blood was there,1
 morning you,1
new phone + zero contacts = poo. send me a message with your name so i can save your numbers thanks,2
Working on something exciting... and I cannot tweet about it for several months,1
" U were great, as always. But, can`t we do an east Germany on noko? Or at least provoke them & then go in 4 the kill.",2
 its a nice pair of shoes. i checked other nike shoes if its worth buying... it is,2
So my coworker/friend told me the manager who sent me home is afraid she`s in trouble for sending me home haha. Dumb ****,0
 wat u doin my bad im mixin this song,0
 can I help in any way?,2
Signing out for the night - have a good Sunday night all,2
 I just got two tickets one for speeding and one for tinted windows,1
@ Cleaning the house! going out at 3 to see a soccergame with friends,1
And thanks for the gorgeous flowers.,2
It`s good to be home,2
AP: North Korea could opt for devastating land assault... http://tinyurl.com/nmg9ht (via _Report) Scary talk to say the least.  mm,0
i need to go out of office again.. i am melting..,1
Back home after a funeral for my wife`s grandfather today.  Now its time for homework,1
http://twitpic.com/4wtii - new hair going to greeattt use!,2
Test another update... sorry for bothering all of u guys,0
Calling it a night .... talk to yall tomorrow,1
  that sucks,0
Happy Mothers` Day to my mom and all the mothers in the world,2
i want to join drama practice today but i can`t,1
#3breakupwords you have changed,1
 oh ok  well im sendin lots of love ****,2
" nooooooooo....u never call me anymore  lol...but, i`ve been good too...rick ross is in town, might go 2 his show 2nite ;-)",2
" i`ll get my size 40`s out now, straight to the post office  See you later, hun",1
 did she tell you why she hasnt? i miss my boge.,0
_possa Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want,2
 haha i just realised it sounded a lot like stellllaaa lol. anyhoo i got ur facebook msg and will start working soon hopefully,2
ok      Love you girls. but work beckons.  Will come back later for #twpp,1
 ... sounds like Jeff has the best job in the world!,2
just spent an hour trying to get the newborn bird in my front garden to fly. poor baby  no success!,0
someone doesn`t feel good...,0
Good Morning people!!! Have a great day,2
 u can see I just twitted them if its the real xmsirius that is. Let me know any other contact info. Lets transmit this!,1
I wish I could twitter from the BOOK EXPO but the reception at the Javitz is horrible....,0
" 100,000 / 60 = 1667 words/day.  1667 / 10 = 167 words/hour.  167 / 60 = 2.8 words/minute.  No pressure.",2
 in august with anberlin. they`re not headlining though  and yes there is a perth show,1
Got some new clothes  and series one of supernatural on dvd,1
 SHOUT OUT TO NIKKI....PLEASSSEEE   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),1
I love Google`s Mothers day theme  http://tr.im/jtl8,2
_tha lol  congrats!,2
makin tea an its stressin me out,0
" woah that`s cool  just landed in London about 2 and1/2 hours ago.I LOVE the scenery, beautiful ,",2
 thats terrible  I enjoy being with you every minute!,1
 oh jealous. Though you`re missing the fried potato bread,0
"  How vile are people, they have to remove things that have a value",0
 you should not be wasting the may bank holiday in the crappy north- you should be down south in brighton where the party`s at,0
@ punkrockchick25 Haha no i just saw a commercial for it. . You wouldnt kill me,1
 guess I missed out on more than beer and a good time,0
watching my favorite tv shows on HULU.com for free,2
So full from a great lunch and now stuck in traffic,1
" well, as i mother & grandma i am a bit in a kidding mode",2
very very bad headache that is getting worse by the minute not better.,0
wants  to come back online so that he can talk about all the gossip and horrible things which transpired today.,0
 but but it was funny when I wrote it,2
 Thanks. Busy as **** is good in my book.,2
Only 1 tweet in the last 24 hours?  Nobody likes my tweetboard,0
 Thanks. Appreciate it.,2
Yay my ears match,2
 She`s the ruddy manageress - 2nd bad job from her. I can never find a good place beyond 1 or 2 cuts,0
wonders if anyone would care if she died tomorrow,0
 laundry instead of sitting here. that darn laundry keeps mocking me.,0
Unstable broadband and electricity taking toll on my mental stability.,0
 grr @ naplan. just finished my commerce & geo exams  good luck (Y),2
nice weather..looks like its going to rain here in #Delhi.,2
My tweetdeck won`t pull up.,1
that little boy that drowned yesterday lived in our subdivision and went to nicoles school. so so sad.,0
an ultimatum is an ultimatum no matter how you dress it up.  and that sucks.,0
" i know, don`t tell anyone  i dont know if my dad told the famz yet. i think i`m taking it online.",1
 Oooh you just spoiled my teenage fantasy,0
"it`s been so nice all day, and now it looks like it`s going to rain...just when i was getting excited about taking photos when i get home",2
Yay! I just fixed my blog`s CSS problem that messed up the design,1
" ohh yeahh (: i`m probs gonna be a loner to start with, thanks to the person i was gonna go with be a ****",0
Wondering why it`s so cold - the skylight is open - I left the gas on this morning,0
New Forum Thread - First Typhoon of the Season: Is *NOT* headed to Okinawa.  Made you look. .. http://tinyurl.com/dm4b3q,1
I`ll be grand....,1
 I love my mom tooo,2
i had the best day ever! i missed him. more tomorrow too,2
#thingsmummysaid You need to learn to wash dishes and do laundry because I won`t always be here to do them for you. She was right,2
" yea - it`s mostly b/c I couldn`t sleep, but oh well, lunch time will come soon",1
 ahhh I`m drinking some too!! And bride wars is really good,2
 im missin out on all the fun aww  *cryin* lol,0
" Thanks, that was gonna be my next tweet...You the man  Figuratively speaking",2
" Yeah, Trimet says it`s a 1hr trip, I get home at 6:30/6:45-ish, so we`d arrive just as everyone was leaving.",1
COTTIN WITH EMILYYYYYYYY,1
_simple_girl  I have to miss the festivities this evening.  Heading up the hill and won`t have internet and no BB service.,0
 I have popcorn and fruitcake now...but it`s just not the same as Chocolate,1
_g: I`ve been sneezing and felt like a train-wreck for the last two weeks myself. But it`s not piggystuff.  So we`re good then.,1
_WOCKEEZ I`m missin u guys by a day!! Ill b there tomorrow  butttt see u june 18th with the blockkkkk!!!!,0
this is absurd ! I feel like a dipping in the pool real quick . its too bad i dont have a poool,0
Going to get a pedicure and the to CPK for lunch,1
Why did everyone seem to leave me this weekend  ....sigh. In bed,0
Going into town later to get myself a birthday present.  An iPod Touch will do nicely I think,2
"I`m off to bed. Head just won`t stop giving me pain. ahgg.. Let this sinus, allergy, whatever you are be over tomorrow! Sogni D`oro",0
At the bus stop there`s always a big pile of loogies. So. Gross.,2
 well keep me posted if it comes out fully thanks,2
happy Star Wars day,2
"Thanks all for coming out tonight, hope ya had fun!",2
